conflict_events_7d,earthquake_count_30d,wildfire_hotspots_7d,avg_weather_severity_7d,gold_volatility_7d,flight_activity_change_7d,risk_score
2,2,3,0.6962236900208575,0.8367180750645247,-0.21690159979115653,66.12537937440088
1,0,5,0.11728595444783785,0.5482166694424089,-0.04649562400787788,37.62035514291086
1,1,5,0.02753520738411308,0.791337401375229,0.47209996172556923,38.83744158797557
2,2,3,0.8347401556720057,0.8686103220724183,0.29667561753071336,64.93090254757928
0,2,3,0.6766011155693338,0.2924908130953974,0.26515622613753276,40.65082782428898
1,0,7,0.5539943953137751,0.22887667512250054,-0.2082214909577379,53.36522491925927
1,1,0,0.38706975646564257,0.48299752547830066,-0.33125899171394224,31.234296710954997
3,3,4,0.6847813109337884,0.8868551619515344,-0.021838136551540877,79.64074156813312
2,0,5,0.027383151459867694,0.8753031611694665,0.4683476201195991,41.1306500028427
1,1,2,0.40294952966663344,0.759896590652,0.3898945814646584,36.57324128679926
1,0,0,0.8769331105470675,0.4525295183351079,0.3279533201883985,31.431737336819317
2,2,1,0.3101037836011643,0.8909260815355732,-0.04320584697903196,47.54854428285302
1,1,5,0.5349088271485704,0.27419008472421635,0.33496526249455616,45.13591932463194
0,1,5,0.4784651512227025,0.2694661743473199,-0.15599722860589527,42.563593681836316
0,1,3,0.7456606169587744,0.20660237028589756,0.01201020154290977,38.620448962828725
4,1,3,0.04150399036028951,0.6196304463204622,-0.43300187599822515,55.66207521379642
0,1,4,0.761694993609765,0.30787964751253893,0.37061607812082653,40.954408771723934
0,1,2,0.7982305165107217,0.16541558726585537,0.23177019947287636,33.11929472702711
3,2,1,0.3816639676452125,0.28984211295176254,-0.09616388491893779,46.85086973459613
1,1,4,0.5168104462406654,0.8411308500772522,-0.23336820018102122,54.87090590898563
1,0,3,0.8660318885937526,0.5506460177721861,-0.07894869728909437,48.69997445431755
4,1,1,0.20141955770100428,0.7495192101236224,-0.13734791372199873,50.65175623159943
3,1,6,0.25015475315843216,0.19383854387846478,0.1616436930305336,54.545010056832446
3,1,6,0.6757172915837873,0.36055792443586765,-0.18610524154908215,71.16235357162351
4,2,2,0.11871831640132913,0.5341990271720377,-0.14592046347548548,54.44014795236865
2,1,5,0.0831861867741931,0.8605517415850348,-0.44650785289063,56.45300932203665
3,1,1,0.71147409681413,0.11717697378456071,0.01640665065542113,46.38044052056745
2,2,1,0.45381120929531893,0.9682318658279517,-0.4875394496765546,56.7441527165678
1,0,3,0.09219733067590741,0.691402258681832,-0.40069889970641137,34.682956144189276
3,2,2,0.5711225246923425,0.06011218118278017,-0.43854073047441433,55.565153139794404
1,0,1,0.6102482744145197,0.8042065014749893,0.48114544119471325,32.5078499705407
1,1,5,0.9900586928548433,0.8376495792463421,-0.05254338411129955,68.84164485117921
0,0,4,0.5666768526291843,0.24442730192333506,-0.40845118071834896,37.917842651763124
1,2,2,0.8867486037540886,0.8572414330626569,-0.09583528102597016,59.985689400051776
1,2,4,0.5957317625197821,0.7476976428133699,-0.02939949227523242,58.40275362794743
2,0,2,0.8774619787762598,0.0094702754667908,-0.17040129297467854,43.78261653115514
3,1,3,0.43066857260898284,0.6494802992094352,0.015620318225096796,55.35271562111513
2,0,2,0.41469805052734066,0.04593711589574223,-0.46288079180919095,35.68531591971156
6,0,7,0.8770315945888629,0.9716357558486883,-0.2783136284066079,100.0
1,2,3,0.03881884083477227,0.7397329395030633,-0.20187097979633983,42.08517491137865
1,3,3,0.4063428971222858,0.9766129822733451,0.017093289277358537,57.63683426938373
4,0,3,0.8806709269761706,0.19142500458687228,0.2986600990905066,57.90154725230228
2,1,5,0.03644299601494716,0.8236203976901191,-0.05557400047570249,50.82112087048249
3,1,1,0.7916018736011342,0.4721760026571451,0.39865556547169345,49.88613122516859
0,4,0,0.9393039776911452,0.49093256154652154,0.39233234309243814,46.92326443455207
3,0,1,0.33926582763123514,0.2859679693128525,0.2854107193507439,31.917058036966232
2,2,3,0.321217559675274,0.9552514285335397,-0.06331412493158872,56.99235166920083
6,0,1,0.20879040677672078,0.012588949771298541,-0.3805215314442253,49.21380973042975
0,0,2,0.868014215264054,0.8189290109626846,0.13388392691474604,40.64545127689416
2,0,4,0.7700776533757111,0.4085371843600194,0.06483773246537694,52.7316217751393
0,1,2,0.4614766243738363,0.278113523849165,0.12576762578874268,27.450942209195958
1,2,1,0.004993799031254853,0.8433620352307426,0.1421391956759781,31.353883547482734
5,1,1,0.8810755134031235,0.8641836216093465,-0.4745173304399707,78.73481546361799
3,1,6,0.3443804745349345,0.10226912388764609,-0.05533453998813498,57.69689412156941
3,0,3,0.041591000141790846,0.4138334354237009,0.2960428147605524,34.28684838729476
0,1,3,0.1394854631087602,0.0892716610462353,0.4268107643868225,17.55810384954431
3,3,4,0.017706941782073993,0.6879939781715897,-0.1904009981373206,61.6665931984989
1,2,4,0.9019042436615725,0.3469118201905188,-0.4226908285869142,63.978191680266235
2,0,3,0.8140962181392685,0.45941950761519557,-0.30134392056043535,54.257137273314
2,0,0,0.04028620670647298,0.8593099266996681,-0.29341531986633496,28.830957266820196
3,1,3,0.21396857452368623,0.903395816041362,-0.1326470628352775,55.22662223206536
2,1,5,0.5659975748465136,0.6351182791806864,0.09887390051850431,59.687974553688086
1,2,4,0.11291986850574587,0.39899500208290306,-0.48382201021047133,45.646141845991906
2,1,2,0.8823745739176382,0.25128490316214,0.08375247661879892,49.99111312918507
2,1,1,0.1861245910850916,0.6138120116996518,-0.11436875431334292,36.0039824957555
2,0,5,0.2615676259116466,0.6468942028885558,0.07188174488749621,47.52378624224454
2,0,2,0.0668865305493459,0.7580580851527281,0.3238261729352887,29.804772811671683
4,2,3,0.452480668221685,0.9029300622335324,0.4010156539523039,66.84581109952207
3,3,3,0.6435101326986129,0.5015435650743288,0.154475616129501,67.06615063228524
0,2,2,0.11622859897000126,0.8649081226485495,0.3896287139039327,29.98304967493895
1,0,4,0.11035677117808251,0.7760505024696347,-0.18516517180573933,38.25132853455397
1,1,2,0.3630690897922463,0.35670498859531397,-0.41221473887823945,37.54944946251826
0,2,5,0.9148198329674831,0.643484253221124,0.3082582657622921,59.44017696488101
1,0,2,0.7462141677039801,0.7936572878652641,-0.2675845903768068,47.236059414346535
0,2,1,0.9927911121441074,0.2883013879551253,0.18744830835429938,41.26981553938658
2,0,6,0.658984607995822,0.8249468718183408,-0.08374550688536153,65.68627334602428
1,1,2,0.13826776239568106,0.21251159019821053,-0.024859540654507684,25.892963319410264
2,1,1,0.48554042826580823,0.5165504368326335,-0.497302982793171,45.85979708706642
1,0,2,0.6659495515949574,0.8726089942852348,0.12181825923901313,42.51969111176233
2,0,4,0.47584266540932985,0.6346844174460402,-0.47927862573715874,54.209119154295436
1,1,2,0.510884837626995,0.6492114808484435,-0.00927998520515283,41.603093005453054
0,2,2,0.7367467001506233,0.36484656898028955,-0.3846347473472569,45.737713511942495
3,0,2,0.6037799741858559,0.395047449128325,0.3727775764844422,43.29243532672685
0,1,4,0.20092862127648414,0.7109309795368207,-0.4604582782279847,41.29176300724426
2,2,3,0.4109658829069369,0.3644688208856567,-0.3654855236779795,53.39603462273807
4,0,4,0.1317901477493182,0.5372836193808315,-0.3840378646058822,55.194386630504255
2,0,1,0.09981175856059132,0.2265094729312147,-0.3052760647584041,24.945696705567045
2,2,2,0.3630160600514193,0.4598158926365692,0.4155413057492974,41.81722683334105
2,0,3,0.9496222966865003,0.5444493872218362,0.030062000241706688,55.60667822307298
3,2,3,0.2031299678485221,0.23773312089883403,-0.16066347925761904,50.25088080227175
1,1,3,0.060252556814722635,0.5636701386787423,-0.4683048258668192,37.64441425921739
3,1,3,0.051468308262272444,0.5692247691363848,-0.08664038800496754,45.691483123652255
2,1,4,0.16832674327639152,0.42673624004534616,0.3219609943203827,40.38960223938615
6,1,3,0.9378729685442161,0.0639322505742369,0.3945064282165073,73.46074369005387
5,2,2,0.21612579910060958,0.31758007710498404,0.3745122050691375,54.42172408339863
4,3,4,0.649919116642905,0.744714820697634,-0.49633368151046797,87.38203704164182
5,1,3,0.19370236843547295,0.7618100475210642,-0.20150481602468706,65.28475808394967
2,3,3,0.33109005317445916,0.26012833577773886,-0.18396282487198712,53.01880461474743
4,0,2,0.32666473668785134,0.39433551540670975,0.0606812734058324,45.474838414238604
2,0,2,0.19617580916444588,0.7306621976693136,-0.2074834422854691,37.93916261700554
4,0,1,0.7312384063512635,0.3609203943467928,0.4285590187413685,47.40917588656979
2,1,3,0.15972167562695205,0.7995475758722489,-0.1323224193911383,46.309479722668925
2,4,3,0.5012053511238511,0.8267137569956323,0.4578419488709512,64.35242064432124
4,0,5,0.3406567865333737,0.7237299315117542,-0.1865021251688369,65.23738988769904
1,2,3,0.3389141583062324,0.838785778150074,-0.12863980800320707,50.34103870993899
3,0,1,0.04935408471494185,0.9084275932566924,0.3379085545750191,33.48118047097374
2,1,3,0.12699436874245573,0.5380199810956113,-0.2854316898884186,43.09947583387975
1,0,4,0.8085260653852518,0.48764063799146695,-0.379610031050985,53.32386151501315
0,0,0,0.5285916792410054,0.33550120708893305,-0.20212182067867612,20.268528294145895
2,2,1,0.04131587487886701,0.3071112403581604,-0.363455907987435,35.27412455721843
2,2,5,0.6999741260669298,0.10103305342566826,0.2985802845589476,58.029046107468794
3,1,2,0.6158750542144722,0.3164343222170408,-0.3777604178061762,54.92099536667918
1,0,9,0.9277039124772588,0.3331646833119687,-0.28819362445417673,73.07200430615278
3,2,4,0.46785420836574254,0.5856801615089597,-0.19155668221525834,66.39712445393054
2,2,5,0.7462140908911347,0.276233626137519,-0.09863256873605852,65.78518235170174
3,1,3,0.7350665940933582,0.6216717691244305,-0.0707332138527812,63.40907352772822
3,0,0,0.7536400538441226,0.059908152398758574,0.006333713066965951,37.676286501414786
1,0,5,0.5884413789398012,0.08429132499121805,0.016196239412406,41.813441954239245
0,0,6,0.07322502970970424,0.924104632168988,0.1846607269663726,37.845587955613695
1,1,1,0.4855962698578281,0.7775412486509626,0.43608352171903897,34.44219025901975
2,3,1,0.5322058837712024,0.5380566332934246,-0.08905378661241992,53.26653445980563
0,0,1,0.054235407386134526,0.06432170232046186,0.3745118374850842,2.5755923446094493
1,1,3,0.6295819887752037,0.43284085996791144,0.11798053494267557,44.052357269472004
2,1,4,0.7573725346203556,0.7496920523537118,0.29401489478913123,60.23954520292325
3,1,3,0.13822006762487593,0.2130808191340232,-0.23400297168139506,43.9917436944462
5,3,1,0.9863601196114643,0.28380377304454585,0.2647513791184358,75.26854579477045
2,3,2,0.8662035002514111,0.5188255970202683,0.47069370647980524,59.73053439679124
1,1,2,0.37894910178838115,0.40105103579834933,0.46083940707398274,29.881099010944943
2,4,2,0.9566254267318114,0.6874170377825174,-0.08977532604105032,75.12464449544353
2,1,5,0.9338359367050055,0.0962867971986372,0.15485709500363698,60.24162942556832
1,2,2,0.8804344980075544,0.6386765021279102,-0.10418181092984824,56.63282809140599
2,0,2,0.5496714308193824,0.0823322708344566,-0.30536752947424484,38.03044512774386
3,3,1,0.9156130442987159,0.37220119615136116,-0.04705491163794584,65.94389316611777
2,1,5,0.09436214912918428,0.7878219359111877,0.2626836781926096,48.549545984971324
2,0,6,0.4146516449597969,0.32289927720137035,-0.47767828366032183,55.9865631186187
0,0,3,0.7736019643832652,0.9659829610064306,0.24829419984499979,43.34685152622809
4,0,3,0.16136648204217774,0.42353547106793077,-0.22023079892401343,48.58950210631354
3,2,1,0.31992096277169635,0.07730172933405033,-0.4248407252234814,45.40595726153798
1,1,4,0.47192151085158185,0.9729737966715317,0.037215294410794186,53.02049177725458
2,3,7,0.04601146453557614,0.09284767459081544,-0.14580859088745235,59.00108764112616
4,0,2,0.27686026968839983,0.37479135096896854,0.01204523910998101,44.42292461564472
5,1,3,0.9121790486655353,0.9844996437847917,-0.29219920107129327,87.49396288412319
1,0,3,0.5005171300774359,0.2706466534162191,0.3076833241705931,31.49579481147325
2,1,1,0.8644901399204147,0.7626734487876696,-0.2839616241817883,56.89197147164329
1,0,1,0.5814517210896447,0.5442440197283972,-0.09028675836684441,33.602820906835525
1,0,1,0.6879250159380653,0.7200342016860051,0.44578208441644873,33.54081757957722
0,1,1,0.9235003269352916,0.15364645508136376,0.30776030509842855,31.31460194861846
2,1,3,0.9436213655221407,0.21714596581211243,0.18172739369757207,54.03044968825947
1,1,6,0.34991125405963064,0.4297278091420039,-0.43878428716553497,54.58154136027618
2,2,2,0.9181562494078774,0.681567628298493,0.3322645846253436,59.854774813420896
3,2,4,0.09994647991026706,0.34612607839571574,0.40303179413618484,47.660235232330564
2,1,5,0.760333110430988,0.5263919356307327,0.046783862748021265,63.436368167755475
3,0,4,0.029788415240158517,0.14722285041618277,0.16746858663349817,35.27836727091172
2,1,4,0.7640428748352488,0.943910224894391,-0.3122914833825531,69.38264007812262
0,1,2,0.8638327820731099,0.4496690503936066,-0.4508133481088734,45.84898878882058
0,0,5,0.8055951597992608,0.7210730459394302,-0.3791726309885787,54.74770099395876
2,1,0,0.16188594082612917,0.7588324736037478,-0.04664790728929946,32.89611469760244
1,1,2,0.6133786367149281,0.536079840602267,0.13086917386451324,41.06697178826207
2,2,1,0.8443858350114778,0.1963734194310237,0.40490441407899225,46.00620302596238
0,0,2,0.7525438858323619,0.3484664958494883,-0.013924558167141887,32.17984016522279
0,1,8,0.833010483375493,0.877749397958764,0.08924617796956724,70.0990412740731
3,0,2,0.6616598660970248,0.012672462530775142,0.2669309664580932,40.062273925806316
1,2,3,0.981573042460031,0.767515373958763,-0.24095808447568978,66.46163751563913
1,0,1,0.2814460540741406,0.4864662745204993,-0.46223382896063325,28.955483759267338
4,1,3,0.24476433771136208,0.3664271517295161,0.01381924559627945,52.477323262764
1,0,0,0.4500900787384833,0.05171283912775959,-0.2916731340056349,20.944675895434823
0,2,3,0.7366719981236325,0.4886636797803685,-0.48988481018428665,52.64560325163921
1,0,2,0.10828136600103067,0.37441383740315026,0.049830027066491756,21.824941440408104
3,3,3,0.34774924095258997,0.5146249128768055,-0.23761038539122536,63.78920857087908
3,1,2,0.979695308173631,0.2957567838834676,0.42122733268850454,55.716461135707746
3,0,2,0.5817171881888225,0.896627616713933,0.4525973840632419,49.466370114797144
2,1,1,0.36057520299700185,0.919678911549191,0.09871875710654376,42.822376177097475
1,2,3,0.1720885049942522,0.3519752583478969,0.087423037005116,36.7076111300236
3,1,2,0.8789495044426303,0.03813976903880856,0.33382093495232423,50.207624797124645
3,0,3,0.8790859507537074,0.6339406790693263,0.4179305587607318,57.306953367275256
5,3,3,0.7216656032890352,0.1640765295431602,0.4344494491440364,73.15829353393293
5,0,2,0.6838546025400002,0.9322087730829781,0.2924199239377626,66.15529742036705
1,1,3,0.23033769926800707,0.963926743799764,0.2646672556260752,40.57067108243589
2,2,3,0.05037782766642762,0.6644405220175368,0.05563673166483574,44.66968620527538
3,1,5,0.9459202211587109,0.44392036319862826,0.13213522350914708,71.98545874185572
3,2,1,0.30317816819258603,0.820364838457765,0.14779869454916872,50.406939836189444
1,1,1,0.02904132248377589,0.11847150747259227,0.21548860029082084,15.348219671275073
4,2,2,0.3520923650789757,0.4159044883766121,-0.46399392595634825,61.680815712187055
3,0,2,0.0644582164621329,0.546774689084564,0.35986423466345974,32.214433401187186
1,2,1,0.02394260318466257,0.10998201889493886,-0.22054198398491687,24.453715202889818
2,3,0,0.8854445640711535,0.5790455045059569,-0.28812139904234313,60.70301065979162
0,0,4,0.4791758931372042,0.6346851581072123,0.25406301034404655,34.95904459659782
3,3,6,0.23049374605937956,0.588397405599599,0.46187836623199896,66.96952107315849
1,2,1,0.3008336948921575,0.13949615724090092,-0.084587305230579,30.459157783223244
2,1,2,0.09163044851281033,0.23350501213582142,-0.34135978745494644,34.20693426940704
0,1,7,0.7473246905178497,0.25097216803990463,0.014124393949590308,55.306455844048905
3,1,3,0.313572401770148,0.747567484857793,0.13475185298160608,52.70530378730453
2,0,4,0.31462709070932104,0.6285122366791877,-0.0442824162911285,45.73618498083213
0,1,2,0.4244834706658185,0.28282939005395136,-0.35313725952510544,31.385900212705785
2,1,1,0.20738078178862274,0.9719424288958816,-0.136038702571192,42.124043003865715
2,0,4,0.7238178425487314,0.42012487172704094,0.12590803548452967,51.1382387847786
3,2,2,0.9235831245435167,0.6511997997607522,0.3695628376479957,65.16194673351924
3,1,5,0.5454290822078075,0.6521671054884497,0.0037840549201634266,66.3803930883203
2,1,2,0.7523474923501422,0.5279913462156046,0.23263478554471317,49.40220964654049
5,2,3,0.08570486594411209,0.9884391197910157,-0.36813804313583287,72.65058887682638
4,1,3,0.2912014421931999,0.40425187317883193,0.29586625531143074,51.38515159939817
3,0,3,0.018877866942396015,0.16967552662363572,0.21533406227442575,30.863738950170184
2,0,5,0.7477588063003161,0.9779983336899964,0.31241006715122754,62.23984449134557
2,2,4,0.9429866234672178,0.7571924859405462,0.3695567389060005,69.23698548672864
2,2,1,0.10511441459702942,0.6780792669222607,0.3273297950870834,35.52575141788881
1,0,7,0.35205920359858667,0.18386816079919344,0.10190544433265192,44.540448058626055
1,2,7,0.3833145806371854,0.016952671505966466,-0.08085511634323672,54.6457057519515
3,0,0,0.33534548042130286,0.5602703349675818,-0.3671941870798676,38.459633905844974
2,0,7,0.5256446393452956,0.9983860536704053,-0.4350482003971936,72.4673887926604
1,3,4,0.1972148300294978,0.8866951173659212,0.3756499355734283,51.47429815549198
1,0,5,0.36684669902410116,0.06337163357115261,-0.07607109081115815,36.8824528872814
3,0,1,0.8918689816543828,0.07342020756149192,-0.018194066700931932,45.57996832179126
3,1,5,0.3937093017060571,0.8777720257694941,0.3813820514650288,62.19549241454355
2,0,4,0.32423372182248156,0.05445285191434113,0.4306646164826168,32.61598965945099
3,0,3,0.9328013895711882,0.5743634476419381,-0.20648793519798558,64.00036580588863
2,1,1,0.5986966609388703,0.6482749502489008,0.34164704436782567,42.27507033352701
2,0,3,0.8853982255048323,0.3180617234294003,-0.2865630245365737,53.77151173442755
4,0,5,0.06960603761561723,0.307582636321596,0.31541962311770166,47.19969425403735
3,1,3,0.2429732290805514,0.9314725518843812,0.045254378077877466,54.59387522450073
2,0,4,0.22992403799569838,0.5288976390242677,0.23133790771720153,39.36818645808446
1,0,5,0.21254126264161866,0.5177918962069804,-0.008194872677683929,39.16235873592201
3,0,2,0.7928937934881432,0.6205484207094408,-0.4446451573835233,59.57702272168043
5,1,2,0.3090529532212737,0.09461786632648639,0.17377050194740473,50.40788680595509
6,0,2,0.47483607798518046,0.6022587413379706,0.06055559453805481,64.29922712431853
3,0,2,0.4156530067483011,0.9864520451372097,-0.4519027307104091,55.70713315286976
0,0,2,0.9682896252165638,0.7058953503908927,0.3947948229192474,38.847722657085
2,1,0,0.3798673955760452,0.24556234640892327,0.4008120129547198,26.171999955987783
2,1,6,0.6864701296788795,0.41088810489846916,-0.3869350817501853,68.19442563295088
1,0,3,0.5920532063296358,0.977221862704591,0.21312549971556793,45.32840310165408
1,1,2,0.9722210032878548,0.32732892025668947,-0.487805831197755,53.09351719802426
4,1,5,0.6966735829780946,0.9713975814418676,0.051052190553766974,80.47728139054271
3,3,4,0.9783147486914731,0.414380208901711,-0.30805762903258926,82.75414814113839
5,2,5,0.5647476305028327,0.4364106790500277,-0.14263339043985668,82.09118485271979
1,0,3,0.55641789469826,0.15303894051566758,-0.4010597932277805,38.21662940746931
0,0,5,0.05346755120447666,0.5134853837482436,-0.17156674059489085,30.75463694228448
2,0,5,0.5875781262107141,0.31486454228571004,0.1631112757741171,49.781308531812336
2,1,3,0.8650360333736635,0.4298715090325982,0.2998205681847792,54.07576778798277
3,1,2,0.48868972010968537,0.06625922142398799,-0.4168400227660485,48.37953155176244
0,0,2,0.4212859463339649,0.1267582988045527,0.4588136453203191,15.845386687214223
3,2,0,0.17483991979303737,0.7067827011034503,-0.47625323426290544,47.73527085400674
2,1,2,0.5205604657481641,0.4633921415449428,-0.09173043339991005,45.88219810087734
2,2,5,0.018575916902970002,0.2395339244920811,0.117275543184171,44.88465135811376
0,2,4,0.5449600252856097,0.5608833581357704,-0.2734378443650518,50.77162944782732
0,0,1,0.7996508292181602,0.9979244074382647,-0.04161534756306484,39.37629031765863
0,1,5,0.8876066362242245,0.8677306829563229,-0.3427805939599804,63.633932089550264
3,1,2,0.9629238818734094,0.5193628466653799,-0.3361884273324305,66.22542402014024
1,0,3,0.11466098962006666,0.7581894233822895,0.35626508840875803,28.676715207148426
3,0,5,0.5118806165452892,0.6556110051115682,-0.010938388455765335,60.7405643748634
3,0,4,0.6385202626606229,0.34526546084838716,0.4575448574691434,50.56653990454995
2,0,3,0.6055308237405354,0.7749168183326083,0.10367029837379249,49.72531988476458
1,1,1,0.15053889476841487,0.04229228288180176,-0.21884413943762415,21.58629800681364
1,0,0,0.30803561129580803,0.5891357405153822,-0.2621761143572504,25.15968753369844
4,4,1,0.668611444244633,0.9607150257731721,0.27352876837299667,76.39072380898344
2,0,3,0.6409503275228443,0.48414647558410684,-0.31281977155176555,50.41415303735037
0,0,0,0.3909754677531665,0.49389692523170137,0.0359105003880249,16.823735568424436
1,0,3,0.4650340091770352,0.705338634155587,0.1470619081125808,38.73531066063387
4,1,4,0.1974371732829886,0.8422776858065038,0.41043489171996583,58.46574570197261
3,0,3,0.8046554171537719,0.5855473744796791,0.3798688946660316,55.10090709937917
4,2,4,0.7424292160641315,0.3696927932064269,0.13884486833287601,72.71767361637092
3,0,4,0.368636429715251,0.7876241542085378,0.3661569147620113,51.36870390838923
4,1,7,0.7186713678376219,0.8904896429468954,-0.3181896116151135,91.50602495629511
4,1,2,0.12852012315351746,0.5864673396677025,0.3354243366790244,45.65576980706323
1,1,5,0.5587453687731748,0.6328691369433573,0.15327663227232324,52.928904950756504
4,1,1,0.21333405097161195,0.5658982861556545,0.2938103427267269,43.88372213935785
0,0,3,0.6609938355655813,0.7984776164698206,0.32215361452047897,37.28047399098205
1,3,3,0.2021939146564138,0.6549216083181795,-0.03820847291785645,48.2607567203616
1,0,0,0.6721257298606338,0.688302153723816,-0.29664620231851413,36.09413757555823
6,1,1,0.5176236982631551,0.3401613337318038,-0.1677373226145623,64.72038568870155
1,0,2,0.45445454626976034,0.18698951846480338,-0.09002746001836348,29.0664810338997
3,0,2,0.28504488285952245,0.8328827406637468,0.21857280888018593,43.433635092642405
2,0,2,0.7680892729023163,0.6431623055149793,-0.14474311562077213,50.29709756149032
5,0,5,0.5300165195247967,0.7731588565135928,-0.012136748985909107,74.96916332568291
2,0,8,0.9576853609154187,0.5525278715655608,0.07498015381255396,75.48025055824334
4,1,3,0.15985973344509563,0.30884546734469065,-0.3850963668033669,53.48013901433143
0,2,0,0.7093854146989652,0.375725911909237,-0.320478382044888,36.575307866561566
2,1,3,0.11634917094459218,0.19106248839282824,-0.2622256739916874,37.3969233394241
2,1,1,0.3815569525288919,0.5107166164012454,0.2093154097653186,36.106518961587796
2,0,3,0.5836180518340267,0.4675118184942936,-0.29084998403284024,48.51162841359348
1,1,3,0.4071038430262992,0.6429693387298347,-0.34823199431428153,46.30445609974781
1,0,4,0.23952480578601076,0.20397087357806964,0.2576653268573246,28.471029979748067
3,2,4,0.46327842843103373,0.31947877787810075,0.4879958164131405,55.49418421481595
0,1,4,0.20508134395416933,0.3568089137834378,0.07840206072205014,30.695146698385297
1,2,3,0.13650880852296132,0.2272292124264682,-0.38658172005734903,38.68697560004454
2,1,3,0.18947198944183719,0.5767605185528325,0.33517279892618346,39.03647952507659
2,1,4,0.6200616431218746,0.3313296047916944,0.15122976311889025,51.95918751873339
2,2,2,0.3188720220108172,0.3368945974046792,-0.3812170233750586,46.8373897450912
2,2,1,0.26647934453415656,0.5185838050957219,-0.36868424191310145,44.12758310892076
3,2,4,0.15748436181734693,0.0550941286938782,-0.09121273005245212,49.67564827636637
3,1,0,0.7709020528816338,0.07517557443395695,-0.05373967828185877,43.937581721368794
4,1,1,0.08376858990197877,0.37678801691273145,-0.04717168049688103,41.21775180620925
3,0,1,0.49041879181089987,0.9645179306369677,0.20875639726472317,46.64067478217979
0,0,3,0.2545069971338968,0.1401763718179011,0.20481500215499737,18.417170484065963
0,0,3,0.11700278147536158,0.031164562959534403,0.04787612250059392,14.913776756271117
0,1,3,0.22911347564244255,0.3753665368465432,0.1639458487803297,26.718876455955915
3,0,1,0.10734260133601736,0.46892327241370346,0.2582710245323514,29.134703874282472
0,2,0,0.5761562951499395,0.9917885429738212,-0.04459009177899409,39.72663644114574
0,2,3,0.5793602884851864,0.39003247756800075,0.02815693377851647,42.052925037864505
0,0,3,0.9281903370490355,0.8305207505106886,-0.16358953068348614,49.29846499072108
1,1,1,0.1185035194655617,0.9874782154644612,-0.15166733557986056,34.29143457440456
2,0,5,0.2768640243698389,0.4199812743794047,0.2913012764925518,42.30830696001152
0,1,4,0.9691406684546623,0.2984630922080551,0.3719792985209941,45.985670109277436
2,1,0,0.627234249629686,0.7422924949110861,-0.1801763602935229,45.61700726734367
3,0,1,0.6965553719144957,0.2552791798161055,0.14695105873699155,41.77356140773406
3,2,2,0.3778842872302174,0.09630825141729005,-0.1965781240968245,48.85751219298304
3,0,4,0.09177328947660823,0.6264713641217411,0.3055830812426894,42.63557188631442
2,0,0,0.16523876843709573,0.12682438971584142,0.420334725331162,13.829987803353394
6,0,4,0.9371107014982464,0.9808863873744152,0.30123637249670754,87.12869962310532
2,3,7,0.8902498070588672,0.23542828991069087,-0.33060143693264354,84.09368389445848
2,0,4,0.2736507004309915,0.35841848934284204,-0.0053467284740961185,40.271012135658374
2,2,2,0.7287557685016256,0.2338571738547135,0.35028105521804076,48.22394126818094
2,0,8,0.22947460546944232,0.5865658997158532,-0.005583686696956636,58.59119049944342
1,1,2,0.5451873796140861,0.1997345641428705,0.14200585042771696,34.20564444821804
1,1,3,0.06312925951122705,0.2611923891918667,0.3164606750176864,25.331510575481815
1,3,3,0.6600088388326859,0.997061779430206,-0.07581167148160439,65.21426437708628
1,0,2,0.4739426761527732,0.19078250801269414,0.445729912517164,24.253005398838102
1,0,6,0.5926042355231526,0.9186669708218335,0.2500488260238759,56.09462219016755
1,2,3,0.5928569263814915,0.7972707947508031,-0.4894539031067694,59.67502411186703
2,0,2,0.5095273299737877,0.8691118450698389,0.17787430117092928,43.99611791368298
2,3,2,0.6996026000478537,0.4861373379309767,-0.13834636530178468,61.16558872317884
3,1,3,0.11933583593501851,0.5992637504869016,0.42166065327784275,42.75574562290056
2,2,2,0.9620561322183443,0.7074079024294231,0.22260988377446278,62.436423004155316
2,0,3,0.44309057208158076,0.30477324701414965,-0.004702329730839838,39.69588630456016
2,1,3,0.4447024006380428,0.019327909876824645,0.056136058294880886,39.846118081154636
1,5,1,0.3201251938825913,0.6389767852702982,0.07720584021694588,51.8157232239498
0,2,3,0.6126780414235254,0.9609103653438349,-0.03439201083983523,52.074526624144006
4,1,2,0.09408539871718191,0.3856781609302711,-0.2260561287193228,47.397868669076836
0,0,3,0.6869481323140479,0.7474463863395097,-0.3348721190609212,43.734120293553055
2,1,3,0.8989619143357365,0.46631251132500995,0.3721844498910648,54.74689102935791
4,0,3,0.5507869417016807,0.8051067672427342,0.15856661305869213,60.26060892059611
1,0,3,0.2969641812653422,0.5354072594563395,0.021902819802653628,33.23618522545211
1,0,3,0.06037219290792828,0.3792115996929457,-0.20528984841283426,27.250377302220734
1,1,2,0.5423288166701653,0.5255913361491326,0.11668725393929158,39.275217919598205
4,3,2,0.4132729776747627,0.2822262042057142,0.278888747029553,58.77633003465925
1,3,3,0.783307227070058,0.9034782214371145,0.45548589320490873,61.57999506625909
2,0,1,0.2844671408385323,0.6198351567233182,0.4885777054696363,27.523428817116724
1,2,5,0.3007524286051073,0.9853941884320648,0.44709219291944835,53.828801612414175
2,2,2,0.8427302993072109,0.9659104365790301,0.012731406630979936,65.42959996505593
